model,fold,test_groups,train_samples,test_samples,train_auc,validation_auc,train_validation_gap,config,feature_set,target
gradient_boosting,5,"1,2",165,88,0.9554887218045112,0.5098598858329009,0.4456288359716103,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,6,"1,3",158,87,0.935064935064935,0.5782463928967814,0.3568185421681537,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,7,"1,4",158,87,0.9279518072289157,0.5438596491228069,0.38409215810610875,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,8,"1,5",162,87,0.9294252873563218,0.4817400644468314,0.4476852229094904,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,9,"2,3",166,87,0.9387578616352201,0.3811170212765958,0.5576408403586244,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,10,"2,4",158,87,0.9607843137254902,0.42124735729386886,0.5395369564316214,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,11,"2,5",162,87,0.9592318059299192,0.49101307189542487,0.4682187340344943,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,12,"3,4",167,86,0.9414893617021277,0.5613888888888889,0.3801004728132388,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,13,"3,5",163,86,0.953047263681592,0.4805194805194805,0.47252778316211147,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
gradient_boosting,14,"4,5",171,86,0.9548167092924126,0.5842391304347826,0.37057757885763,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__gradient_boosting,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,0,"0,1",169,88,0.8142696944210822,0.5545905707196029,0.2596791237014793,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,1,"0,2",161,88,0.8270082226438963,0.5525902668759812,0.27441795576791506,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,2,"0,3",162,87,0.8631996339789538,0.5232954545454545,0.3399041794334994,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,3,"0,4",162,87,0.8252100840336134,0.4134382566585956,0.4117718273750178,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,4,"0,5",166,87,0.8183277396760543,0.48202614379084974,0.3363015958852046,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,5,"1,2",165,88,0.7911278195488722,0.502854177477945,0.2882736420709272,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,6,"1,3",158,87,0.8247554914221581,0.5810210876803552,0.24373440374180289,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,7,"1,4",158,87,0.8184738955823293,0.5783625730994152,0.2401113224829141,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,8,"1,5",162,87,0.8016858237547894,0.5655209452201934,0.236164878534596,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,9,"2,3",166,87,0.8562893081761006,0.4723404255319149,0.3839488826441857,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,10,"2,4",158,87,0.8317577030812325,0.4984143763213531,0.33334332675987943,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,11,"2,5",162,87,0.8242924528301887,0.5550108932461874,0.26928155958400135,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,12,"3,4",167,86,0.7805304575925386,0.5255555555555556,0.25497490203698303,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,13,"3,5",163,86,0.8227611940298508,0.5963203463203464,0.22644084770950446,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
extra_trees,14,"4,5",171,86,0.8030690537084398,0.6086956521739131,0.19437340153452676,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__extra_trees,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,0,"0,1",169,88,0.4679001962433417,0.38771712158808935,0.08018307465525237,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,1,"0,2",161,88,0.519449715370019,0.41444270015698587,0.10500701521303318,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,2,"0,3",162,87,0.5243251486960501,0.48068181818181815,0.043643330514231915,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,3,"0,4",162,87,0.5614973262032086,0.42433414043583534,0.13716318576737324,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,4,"0,5",166,87,0.5666131621187801,0.4422657952069716,0.12434736691180848,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,5,"1,2",165,88,0.4736842105263158,0.4867669953295277,-0.0130827848032119,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,6,"1,3",158,87,0.4320987654320988,0.5516093229744727,-0.11951055754237394,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,7,"1,4",158,87,0.43935742971887554,0.4812865497076023,-0.04192911998872678,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,8,"1,5",162,87,0.4409195402298851,0.4908700322234157,-0.04995049199353058,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,9,"2,3",166,87,0.5284591194968553,0.5265957446808511,0.0018633748160041819,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,10,"2,4",158,87,0.5075280112044819,0.5052854122621564,0.00224259894232548,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,11,"2,5",162,87,0.5308288409703504,0.5381263616557735,-0.007297520685423109,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,12,"3,4",167,86,0.48105508598076363,0.6599999999999999,-0.1789449140192363,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,13,"3,5",163,86,0.48429726368159204,0.672077922077922,-0.18778065839633,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
shallow_mlp,14,"4,5",171,86,0.500710429099176,0.5771739130434782,-0.07646348394430225,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,0,"0,1",169,88,0.945892907204934,0.5877791563275434,0.3581137508773906,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,1,"0,2",161,88,0.9475015812776724,0.48508634222919933,0.46241523904847304,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,2,"0,3",162,87,0.9572975446088151,0.5903409090909091,0.366956635517906,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,3,"0,4",162,87,0.9504965622612681,0.38983050847457623,0.5606660537866919,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,4,"0,5",166,87,0.9452794396614621,0.5157952069716776,0.42948423268978453,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,5,"1,2",165,88,0.931578947368421,0.5108977685521536,0.4206811788162673,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,6,"1,3",158,87,0.9223985890652557,0.5768590455049944,0.3455395435602613,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,7,"1,4",158,87,0.9259437751004016,0.539766081871345,0.3861776932290566,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,8,"1,5",162,87,0.9293486590038316,0.4844253490870032,0.4449233099168284,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,9,"2,3",166,87,0.934748427672956,0.4321808510638298,0.5025675766091262,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,10,"2,4",158,87,0.9548319327731093,0.459830866807611,0.4950010659654983,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,11,"2,5",162,87,0.9487870619946093,0.45887799564270154,0.48990906635190773,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,12,"3,4",167,86,0.9243660740308948,0.6072222222222222,0.31714385180867255,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,13,"3,5",163,86,0.9460509950248757,0.45725108225108224,0.4887999127737934,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
xgboost,14,"4,5",171,86,0.9454390451832907,0.5836956521739131,0.36174339300937763,macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,macro_plus_crypto_tier1,btc_eth_50_50_forward_positive_30d
elastic_net_logistic,0,"0,1",169,88,0.7633414719218695,0.578512396694215,0.18482907522765457,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,1,"0,2",161,88,0.7593442622950819,0.4833430742255991,0.2760011880694828,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,2,"0,3",162,87,0.7049289891395155,0.5046082949308756,0.20032069420863996,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,3,"0,4",162,87,0.7651681286549707,0.37050739957716705,0.3946607290778037,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,4,"0,5",166,87,0.7144963144963145,0.4852272727272727,0.22926904176904178,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,5,"1,2",165,88,0.7294531499840102,0.5042444821731749,0.22520866781083537,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,6,"1,3",158,87,0.7430822796408282,0.5224466891133558,0.2206355905274724,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,7,"1,4",158,87,0.7448686371100164,0.6365079365079366,0.1083607006020798,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,8,"1,5",162,87,0.7614231533321293,0.5837957824639289,0.17762737086820035,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,9,"2,3",166,87,0.7226373626373626,0.5322061191626408,0.19043124347472173,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,10,"2,4",158,87,0.7007978723404256,0.4842105263157895,0.21658734602463608,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,11,"2,5",162,87,0.6573285869060517,0.544891640866873,0.11243694603917864,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,12,"3,4",167,86,0.697542242703533,0.5104166666666666,0.18712557603686641,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,13,"3,5",163,86,0.6245335820895523,0.621978021978022,0.002555560111530353,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
elastic_net_logistic,14,"4,5",171,86,0.6713524711453093,0.6255002858776444,0.04585218526766488,macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,0,"0,1",169,88,0.9070456923613534,0.5759297520661157,0.3311159402952376,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,1,"0,2",161,88,0.9257377049180329,0.47574517825832846,0.4499925266597044,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,2,"0,3",162,87,0.9201336675020885,0.5466589861751152,0.37347468132697326,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,3,"0,4",162,87,0.9239766081871346,0.4408033826638478,0.4831732255232868,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,4,"0,5",166,87,0.8914004914004914,0.37272727272727274,0.5186732186732186,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,5,"1,2",165,88,0.9208506555804286,0.48443689869835876,0.4364137568820698,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,6,"1,3",158,87,0.9362286970863112,0.5202020202020201,0.41602667688429107,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,7,"1,4",158,87,0.9345238095238095,0.6264550264550265,0.30806878306878305,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,8,"1,5",162,87,0.930106555896695,0.3940066592674806,0.5360998966292144,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,9,"2,3",166,87,0.9180952380952381,0.5281803542673107,0.3899148838279274,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,10,"2,4",158,87,0.9496343085106383,0.5526315789473685,0.3970027295632699,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,11,"2,5",162,87,0.9238507970902337,0.49613003095975233,0.4277207661304813,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,12,"3,4",167,86,0.9135176651305683,0.5451388888888888,0.3683787762416795,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,13,"3,5",163,86,0.9208644278606966,0.6688644688644688,0.25199995899622774,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
random_forest,14,"4,5",171,86,0.9169872743415213,0.6340766152086907,0.28291065913283053,macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,macro_plus_crypto_tier1,btc_forward_30d_gt_10
gradient_boosting,0,"0,1",169,88,0.9459365190094176,0.5728305785123967,0.37310594049702084,macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_plus_crypto_tier1,btc_forward_30d_gt_10
gradient_boosting,1,"0,2",161,88,0.955983606557377,0.5236703682057277,0.43231323835164936,macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_plus_crypto_tier1,btc_forward_30d_gt_10
gradient_boosting,2,"0,3",162,87,0.9510442773600668,0.5866935483870968,0.36435072897297005,macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,macro_plus_crypto_tier1,btc_forward_30d_gt_10
