config,model,feature,importance,method
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,long_short_ratio,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,cross_sectional_dispersion,0.12677883267215148,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,dow_vol_level,0.10552806186683165,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,volatility_expansion_probability,0.09691871051523691,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,credit_spread_level,0.0833398721619101,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,volatility_4h_30d,0.06913480909448577,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,real_yield_level,0.056085784839810145,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,vix_level,0.05423314646928187,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,real_yield_change,0.045969780205598,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,equity_realized_vol_21d,0.037927334955281146,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,drawdown_4h_30d,0.036871116884991395,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,dxy_momentum,0.03423031877250543,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,tvl_growth_30d,0.03359509369118875,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,equity_momentum_21d,0.032398550733423064,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,active_address_growth_7d,0.029578000138307605,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,trend_4h_14d,0.022753173725474602,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,transaction_count_growth_7d,0.01826292889390955,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,active_address_growth_30d,0.016349410719322298,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,vix_change_21d,0.014337728496045707,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,transaction_count_growth_30d,0.01399774028845397,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,trend_4h_7d,0.01219400839239787,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,stablecoin_supply_change_7d,0.012177320148769755,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,credit_spread_change,0.010454686700144381,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,vix_change_5d,0.010375326621332871,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,volume_shock_4h,0.009054364305612954,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,volatility_4h_7d,0.008836395137143972,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,funding_level,0.007609078952146635,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,funding_change,0.0010084246182420803,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,open_interest_growth,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,leverage_crowding_score,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,long_short_ratio,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,stablecoin_supply_change_7d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,tvl_growth_30d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,trend_4h_7d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,trend_4h_14d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,volatility_4h_7d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,volatility_4h_30d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,drawdown_4h_30d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,volume_shock_4h,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,active_address_growth_7d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,active_address_growth_30d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,transaction_count_growth_7d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,transaction_count_growth_30d,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,funding_level,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,funding_change,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,open_interest_growth,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,long_short_ratio,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,taker_buy_sell_imbalance,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,leverage_crowding_score,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,credit_spread_level,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,credit_spread_change,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,real_yield_level,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,real_yield_change,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,dxy_momentum,0.0,not_available
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,dow_vol_level,0.06970100849866867,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,vix_level,0.05020815506577492,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,cross_sectional_dispersion,0.0491672120988369,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,equity_realized_vol_21d,0.04898809641599655,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,tvl_growth_30d,0.048685796558856964,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,volatility_4h_30d,0.04727138951420784,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,trend_4h_14d,0.04718739911913872,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,credit_spread_level,0.044925838708877563,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,dxy_momentum,0.0444008931517601,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,funding_level,0.04412952437996864,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,stablecoin_supply_change_7d,0.04314114525914192,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,funding_change,0.04212094470858574,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,real_yield_level,0.04139624163508415,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,vix_change_21d,0.037892896682024,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,real_yield_change,0.03716903552412987,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,transaction_count_growth_30d,0.03518102690577507,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,volatility_4h_7d,0.033384058624506,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,credit_spread_change,0.03220021724700928,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,equity_momentum_21d,0.03137839213013649,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,drawdown_4h_30d,0.031250808387994766,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,volatility_expansion_probability,0.02953503094613552,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,vix_change_5d,0.02933921106159687,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,trend_4h_7d,0.02782079391181469,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,transaction_count_growth_7d,0.02693021111190319,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,active_address_growth_30d,0.024253493174910545,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,volume_shock_4h,0.0023412220180034637,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,active_address_growth_7d,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,open_interest_growth,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,leverage_crowding_score,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,long_short_ratio,0.0,model_importance
all_accepted__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,taker_buy_sell_imbalance,0.0,model_importance
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.7471778158506645,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.7164439139448868,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,vix_level,0.6212105673309483,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,credit_spread_change,0.39828072889365024,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,funding_level,0.31072027445790407,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,stablecoin_supply_change_7d,0.26218530732937634,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,funding_change,-0.25835745955616746,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.2403623222234914,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.22182588448914695,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,credit_spread_level,-0.2177853514854336,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,volatility_4h_30d,0.21144720105851356,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,0.20581069825034434,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,vix_change_5d,-0.1678897038625484,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,tvl_growth_30d,-0.12918254227493994,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,dxy_momentum,0.1237832051391763,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,volume_shock_4h,0.09600247042463476,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,active_address_growth_7d,0.07657519464355088,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,transaction_count_growth_7d,-0.0670926120288155,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,trend_4h_7d,0.03901298257793846,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,transaction_count_growth_30d,0.03853160160159918,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,real_yield_change,0.03495009174239016,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,drawdown_4h_30d,0.03402021392966443,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,real_yield_level,0.007062437901499627,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,trend_4h_14d,0.0,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,volatility_4h_7d,0.0,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,0.0,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,active_address_growth_30d,0.0,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,open_interest_growth,0.0,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,leverage_crowding_score,0.0,coefficient
all_accepted__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,long_short_ratio,0.0,coefficient
