model,fold,test_groups,train_samples,test_samples,config,target,label_tstat_threshold
random_forest,14,"4,5",188,95,eth_vs_btc_relative_trend__t2_0__random_forest,eth_vs_btc_relative_trend,2.0
gradient_boosting,0,"0,1",187,96,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,1,"0,2",179,96,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,2,"0,3",179,96,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,3,"0,4",179,96,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,4,"0,5",184,95,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,5,"1,2",183,96,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,6,"1,3",175,96,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,7,"1,4",175,96,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,8,"1,5",180,95,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,9,"2,3",183,96,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,10,"2,4",175,96,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,11,"2,5",180,95,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,12,"3,4",183,96,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,13,"3,5",180,95,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
gradient_boosting,14,"4,5",188,95,eth_vs_btc_relative_trend__t2_0__gradient_boosting,eth_vs_btc_relative_trend,2.0
sgd_classifier,0,"0,1",187,96,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,1,"0,2",179,96,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,2,"0,3",179,96,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,3,"0,4",179,96,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,4,"0,5",184,95,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,5,"1,2",183,96,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,6,"1,3",175,96,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,7,"1,4",175,96,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,8,"1,5",180,95,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,9,"2,3",183,96,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,10,"2,4",175,96,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,11,"2,5",180,95,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,12,"3,4",183,96,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,13,"3,5",180,95,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
sgd_classifier,14,"4,5",188,95,eth_vs_btc_relative_trend__t2_0__sgd_classifier,eth_vs_btc_relative_trend,2.0
xgboost,0,"0,1",187,96,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,1,"0,2",179,96,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,2,"0,3",179,96,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,3,"0,4",179,96,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,4,"0,5",184,95,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,5,"1,2",183,96,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,6,"1,3",175,96,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,7,"1,4",175,96,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,8,"1,5",180,95,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,9,"2,3",183,96,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,10,"2,4",175,96,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,11,"2,5",180,95,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,12,"3,4",183,96,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,13,"3,5",180,95,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
xgboost,14,"4,5",188,95,eth_vs_btc_relative_trend__t2_0__xgboost,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,0,"0,1",187,96,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,1,"0,2",179,96,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,2,"0,3",179,96,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,3,"0,4",179,96,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,4,"0,5",184,95,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,5,"1,2",183,96,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,6,"1,3",175,96,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,7,"1,4",175,96,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,8,"1,5",180,95,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,9,"2,3",183,96,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,10,"2,4",175,96,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,11,"2,5",180,95,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,12,"3,4",183,96,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,13,"3,5",180,95,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
shallow_mlp_exploratory,14,"4,5",188,95,eth_vs_btc_relative_trend__t2_0__shallow_mlp_exploratory,eth_vs_btc_relative_trend,2.0
logistic_regression,0,"0,1",187,96,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,1,"0,2",179,96,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,2,"0,3",179,96,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,3,"0,4",179,96,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,4,"0,5",184,95,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,5,"1,2",183,96,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,6,"1,3",175,96,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,7,"1,4",175,96,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,8,"1,5",180,95,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,9,"2,3",183,96,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,10,"2,4",175,96,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,11,"2,5",180,95,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,12,"3,4",183,96,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,13,"3,5",180,95,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
logistic_regression,14,"4,5",188,95,top20_upward_trend__t1_0__logistic_regression,top20_upward_trend,1.0
elastic_net_logistic,0,"0,1",187,96,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,1,"0,2",179,96,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,2,"0,3",179,96,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,3,"0,4",179,96,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,4,"0,5",184,95,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,5,"1,2",183,96,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,6,"1,3",175,96,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,7,"1,4",175,96,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,8,"1,5",180,95,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,9,"2,3",183,96,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,10,"2,4",175,96,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,11,"2,5",180,95,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,12,"3,4",183,96,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,13,"3,5",180,95,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
elastic_net_logistic,14,"4,5",188,95,top20_upward_trend__t1_0__elastic_net_logistic,top20_upward_trend,1.0
random_forest,0,"0,1",187,96,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,1,"0,2",179,96,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,2,"0,3",179,96,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,3,"0,4",179,96,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,4,"0,5",184,95,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,5,"1,2",183,96,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,6,"1,3",175,96,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,7,"1,4",175,96,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,8,"1,5",180,95,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,9,"2,3",183,96,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,10,"2,4",175,96,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,11,"2,5",180,95,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,12,"3,4",183,96,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,13,"3,5",180,95,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
random_forest,14,"4,5",188,95,top20_upward_trend__t1_0__random_forest,top20_upward_trend,1.0
gradient_boosting,0,"0,1",187,96,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,1,"0,2",179,96,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,2,"0,3",179,96,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,3,"0,4",179,96,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,4,"0,5",184,95,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,5,"1,2",183,96,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,6,"1,3",175,96,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,7,"1,4",175,96,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,8,"1,5",180,95,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,9,"2,3",183,96,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,10,"2,4",175,96,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,11,"2,5",180,95,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,12,"3,4",183,96,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,13,"3,5",180,95,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
gradient_boosting,14,"4,5",188,95,top20_upward_trend__t1_0__gradient_boosting,top20_upward_trend,1.0
sgd_classifier,0,"0,1",187,96,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,1,"0,2",179,96,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,2,"0,3",179,96,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,3,"0,4",179,96,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,4,"0,5",184,95,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,5,"1,2",183,96,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,6,"1,3",175,96,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,7,"1,4",175,96,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,8,"1,5",180,95,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,9,"2,3",183,96,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,10,"2,4",175,96,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,11,"2,5",180,95,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,12,"3,4",183,96,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,13,"3,5",180,95,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
sgd_classifier,14,"4,5",188,95,top20_upward_trend__t1_0__sgd_classifier,top20_upward_trend,1.0
xgboost,0,"0,1",187,96,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,1,"0,2",179,96,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,2,"0,3",179,96,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,3,"0,4",179,96,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,4,"0,5",184,95,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,5,"1,2",183,96,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,6,"1,3",175,96,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,7,"1,4",175,96,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,8,"1,5",180,95,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,9,"2,3",183,96,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,10,"2,4",175,96,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,11,"2,5",180,95,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,12,"3,4",183,96,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,13,"3,5",180,95,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
xgboost,14,"4,5",188,95,top20_upward_trend__t1_0__xgboost,top20_upward_trend,1.0
shallow_mlp_exploratory,0,"0,1",187,96,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,1,"0,2",179,96,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,2,"0,3",179,96,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,3,"0,4",179,96,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,4,"0,5",184,95,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,5,"1,2",183,96,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,6,"1,3",175,96,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,7,"1,4",175,96,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,8,"1,5",180,95,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,9,"2,3",183,96,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,10,"2,4",175,96,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,11,"2,5",180,95,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,12,"3,4",183,96,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,13,"3,5",180,95,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
shallow_mlp_exploratory,14,"4,5",188,95,top20_upward_trend__t1_0__shallow_mlp_exploratory,top20_upward_trend,1.0
logistic_regression,0,"0,1",187,96,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,1,"0,2",179,96,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,2,"0,3",179,96,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,3,"0,4",179,96,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,4,"0,5",184,95,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,5,"1,2",183,96,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,6,"1,3",175,96,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,7,"1,4",175,96,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,8,"1,5",180,95,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,9,"2,3",183,96,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,10,"2,4",175,96,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,11,"2,5",180,95,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,12,"3,4",183,96,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,13,"3,5",180,95,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
logistic_regression,14,"4,5",188,95,top20_upward_trend__t1_5__logistic_regression,top20_upward_trend,1.5
elastic_net_logistic,0,"0,1",187,96,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,1,"0,2",179,96,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,2,"0,3",179,96,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,3,"0,4",179,96,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,4,"0,5",184,95,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,5,"1,2",183,96,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,6,"1,3",175,96,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,7,"1,4",175,96,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,8,"1,5",180,95,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,9,"2,3",183,96,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,10,"2,4",175,96,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,11,"2,5",180,95,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,12,"3,4",183,96,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,13,"3,5",180,95,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
elastic_net_logistic,14,"4,5",188,95,top20_upward_trend__t1_5__elastic_net_logistic,top20_upward_trend,1.5
random_forest,0,"0,1",187,96,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,1,"0,2",179,96,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,2,"0,3",179,96,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,3,"0,4",179,96,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,4,"0,5",184,95,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,5,"1,2",183,96,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,6,"1,3",175,96,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,7,"1,4",175,96,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,8,"1,5",180,95,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,9,"2,3",183,96,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,10,"2,4",175,96,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,11,"2,5",180,95,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,12,"3,4",183,96,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,13,"3,5",180,95,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
random_forest,14,"4,5",188,95,top20_upward_trend__t1_5__random_forest,top20_upward_trend,1.5
gradient_boosting,0,"0,1",187,96,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,1,"0,2",179,96,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,2,"0,3",179,96,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,3,"0,4",179,96,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,4,"0,5",184,95,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,5,"1,2",183,96,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,6,"1,3",175,96,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,7,"1,4",175,96,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,8,"1,5",180,95,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,9,"2,3",183,96,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,10,"2,4",175,96,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,11,"2,5",180,95,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,12,"3,4",183,96,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,13,"3,5",180,95,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
gradient_boosting,14,"4,5",188,95,top20_upward_trend__t1_5__gradient_boosting,top20_upward_trend,1.5
sgd_classifier,0,"0,1",187,96,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,1,"0,2",179,96,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,2,"0,3",179,96,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,3,"0,4",179,96,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,4,"0,5",184,95,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,5,"1,2",183,96,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,6,"1,3",175,96,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,7,"1,4",175,96,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,8,"1,5",180,95,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,9,"2,3",183,96,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,10,"2,4",175,96,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,11,"2,5",180,95,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,12,"3,4",183,96,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,13,"3,5",180,95,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
sgd_classifier,14,"4,5",188,95,top20_upward_trend__t1_5__sgd_classifier,top20_upward_trend,1.5
xgboost,0,"0,1",187,96,top20_upward_trend__t1_5__xgboost,top20_upward_trend,1.5
xgboost,1,"0,2",179,96,top20_upward_trend__t1_5__xgboost,top20_upward_trend,1.5
xgboost,2,"0,3",179,96,top20_upward_trend__t1_5__xgboost,top20_upward_trend,1.5
xgboost,3,"0,4",179,96,top20_upward_trend__t1_5__xgboost,top20_upward_trend,1.5
