date,label_end,split,model,feature_set,target_expand,past_rv_7,future_rv_7,probability,prediction,train_end
2022-08-16,2022-08-23,development,boosted_tree,price_only,1,0.003926396685528308,0.011530049704397013,0.8422768115997314,1,2022-07-21
2022-08-17,2022-08-24,development,boosted_tree,price_only,1,0.0023646030272186204,0.010553425165869134,0.7887051701545715,1,2022-07-21
2022-08-18,2022-08-25,development,boosted_tree,price_only,1,0.0029606075701598825,0.010224405868619772,0.7757830023765564,1,2022-07-21
2022-08-19,2022-08-26,development,boosted_tree,price_only,0,0.010971065264498125,0.008275732241238308,0.5548571348190308,1,2022-07-21
2022-08-20,2022-08-27,development,boosted_tree,price_only,0,0.010948006112455983,0.00832609137489716,0.5552703738212585,1,2022-07-21
2022-08-21,2022-08-28,development,boosted_tree,price_only,0,0.011693226348803161,0.008766470225327418,0.49684470891952515,0,2022-07-21
2022-08-22,2022-08-29,development,boosted_tree,price_only,1,0.011317453875724984,0.01157972380524707,0.522542417049408,1,2022-07-21
2022-08-23,2022-08-30,development,boosted_tree,price_only,1,0.011530049704397013,0.011579968914947494,0.5086160898208618,1,2022-07-21
2022-08-24,2022-08-31,development,boosted_tree,price_only,1,0.010553425165869134,0.011478680496112153,0.40625813603401184,0,2022-07-21
2022-08-25,2022-09-01,development,boosted_tree,price_only,1,0.010224405868619772,0.011313236796241183,0.4532979130744934,0,2022-07-21
2022-08-26,2022-09-02,development,boosted_tree,price_only,0,0.008275732241238308,0.0046212274666508285,0.48490026593208313,0,2022-07-21
2022-08-27,2022-09-03,development,boosted_tree,price_only,0,0.00832609137489716,0.00457449935158926,0.49203938245773315,0,2022-07-21
2022-08-28,2022-09-04,development,boosted_tree,price_only,0,0.008766470225327418,0.0036614862277465575,0.48535433411598206,0,2022-07-21
2022-08-29,2022-09-05,development,boosted_tree,price_only,0,0.01157972380524707,0.0010198945730395858,0.31881290674209595,0,2022-07-21
2022-08-30,2022-09-06,development,boosted_tree,price_only,0,0.011579968914947494,0.003924737011707114,0.3375161588191986,0,2022-07-21
2022-08-31,2022-09-07,development,boosted_tree,price_only,0,0.011478680496112153,0.005834810589408909,0.3211916387081146,0,2022-07-21
2022-09-01,2022-09-08,development,boosted_tree,price_only,0,0.011313236796241183,0.005752906370708636,0.34964317083358765,0,2022-07-21
2022-09-02,2022-09-09,development,boosted_tree,price_only,1,0.0046212274666508285,0.010489089764967215,0.7662209868431091,1,2022-07-21
2022-09-03,2022-09-10,development,boosted_tree,price_only,1,0.00457449935158926,0.01063462479833031,0.7662209868431091,1,2022-07-21
2022-09-04,2022-09-11,development,boosted_tree,price_only,1,0.0036614862277465575,0.010354944312528126,0.7943751811981201,1,2022-07-21
2022-09-05,2022-09-12,development,boosted_tree,price_only,1,0.0010198945730395858,0.0101530606188875,0.8625752329826355,1,2022-07-21
2022-09-06,2022-09-13,development,boosted_tree,price_only,1,0.003924737011707114,0.014414841517697827,0.749901533126831,1,2022-07-21
2022-09-07,2022-09-14,development,boosted_tree,price_only,1,0.005834810589408909,0.013309367287748978,0.7436497807502747,1,2022-07-21
2022-09-08,2022-09-15,development,boosted_tree,price_only,1,0.005752906370708636,0.01596313296103465,0.757016122341156,1,2022-07-21
2022-09-09,2022-09-16,development,boosted_tree,price_only,1,0.010489089764967215,0.011114376044399982,0.49843698740005493,0,2022-07-21
2022-09-10,2022-09-17,development,boosted_tree,price_only,1,0.01063462479833031,0.011630270542799035,0.49873435497283936,0,2022-07-21
2022-09-11,2022-09-18,development,boosted_tree,price_only,1,0.010354944312528126,0.017256278206738647,0.49873435497283936,0,2022-07-21
2022-09-12,2022-09-19,development,boosted_tree,price_only,1,0.0101530606188875,0.018485872563426556,0.546523928642273,1,2022-07-21
2022-09-13,2022-09-20,development,boosted_tree,price_only,0,0.014414841517697827,0.01177415598016301,0.2783849239349365,0,2022-07-21
2022-09-14,2022-09-21,development,boosted_tree,price_only,0,0.013309367287748978,0.011722599919208139,0.3385521471500397,0,2022-07-21
2022-09-15,2022-09-22,development,boosted_tree,price_only,0,0.01596313296103465,0.013147199652307666,0.1962825059890747,0,2022-07-21
2022-09-16,2022-09-23,development,boosted_tree,price_only,1,0.011114376044399982,0.013206170996213525,0.5345543622970581,1,2022-07-21
2022-09-17,2022-09-24,development,boosted_tree,price_only,1,0.011630270542799035,0.012758275052799691,0.45179179310798645,0,2022-07-21
2022-09-18,2022-09-25,development,boosted_tree,price_only,0,0.017256278206738647,0.0071859594128103185,0.1724419891834259,0,2022-07-21
2022-09-19,2022-09-26,development,boosted_tree,price_only,0,0.018485872563426556,0.006052739321833744,0.14487670361995697,0,2022-07-21
2022-09-20,2022-09-27,development,boosted_tree,price_only,0,0.01177415598016301,0.0056060249903606115,0.461275577545166,0,2022-07-21
2022-09-21,2022-09-28,development,boosted_tree,price_only,0,0.011722599919208139,0.004875763499832464,0.4623173773288727,0,2022-07-21
2022-09-22,2022-09-29,development,boosted_tree,price_only,0,0.013147199652307666,0.0009365228776768774,0.3492457866668701,0,2022-07-21
2022-09-23,2022-09-30,development,boosted_tree,price_only,0,0.013206170996213525,0.0009154306825285725,0.353325217962265,0,2022-07-21
2022-09-24,2022-10-01,development,boosted_tree,price_only,0,0.012758275052799691,0.000842256691627125,0.3811114728450775,0,2022-07-21
2022-09-25,2022-10-02,development,boosted_tree,price_only,0,0.0071859594128103185,0.001254919869319783,0.707270622253418,1,2022-07-21
2022-09-26,2022-10-03,development,boosted_tree,price_only,0,0.006052739321833744,0.0019650900244516556,0.7616879343986511,1,2022-07-21
2022-09-27,2022-10-04,development,boosted_tree,price_only,0,0.0056060249903606115,0.0025975622791730895,0.7521048188209534,1,2022-07-21
2022-09-28,2022-10-05,development,boosted_tree,price_only,0,0.004875763499832464,0.0025731787423509725,0.8165048360824585,1,2022-07-21
2022-09-29,2022-10-06,development,boosted_tree,price_only,1,0.0009365228776768774,0.002465141189814674,0.8823261260986328,1,2022-07-21
2022-09-30,2022-10-07,development,boosted_tree,price_only,1,0.0009154306825285725,0.002505091662368837,0.889173150062561,1,2022-07-21
2022-10-01,2022-10-08,development,boosted_tree,price_only,1,0.000842256691627125,0.0024470958026319564,0.8870322108268738,1,2022-07-21
2022-10-02,2022-10-09,development,boosted_tree,price_only,1,0.001254919869319783,0.002009707417507702,0.8632811903953552,1,2022-07-21
2022-10-03,2022-10-10,development,boosted_tree,price_only,1,0.0019650900244516556,0.0032197535492649917,0.8537984490394592,1,2022-07-21
2022-10-04,2022-10-11,development,boosted_tree,price_only,0,0.0025975622791730895,0.0024507453355840716,0.8228281736373901,1,2022-07-21
2022-10-05,2022-10-12,development,boosted_tree,price_only,0,0.0025731787423509725,0.0024254336648042514,0.8383574485778809,1,2022-07-21
2022-10-06,2022-10-13,development,boosted_tree,price_only,0,0.002465141189814674,0.0024253952376730257,0.8065849542617798,1,2022-07-21
2022-10-07,2022-10-14,development,boosted_tree,price_only,0,0.002505091662368837,0.0023719408746781133,0.8016466498374939,1,2022-07-21
2022-10-08,2022-10-15,development,boosted_tree,price_only,0,0.0024470958026319564,0.002378598577506875,0.8016466498374939,1,2022-07-21
2022-10-09,2022-10-16,development,boosted_tree,price_only,1,0.002009707417507702,0.002527910353006075,0.8172957897186279,1,2022-07-21
2022-10-10,2022-10-17,development,boosted_tree,price_only,0,0.0032197535492649917,0.0008202417748202825,0.7628840208053589,1,2022-07-21
2022-10-11,2022-10-18,development,boosted_tree,price_only,0,0.0024507453355840716,0.0010895626800685155,0.7721946239471436,1,2022-07-21
2022-10-12,2022-10-19,development,boosted_tree,price_only,0,0.0024254336648042514,0.0018987059653086025,0.7683824300765991,1,2022-07-21
2022-10-13,2022-10-20,development,boosted_tree,price_only,0,0.0024253952376730257,0.0019449338417028888,0.7683824300765991,1,2022-07-21
2022-10-14,2022-10-21,development,boosted_tree,price_only,0,0.0023719408746781133,0.002298997711652651,0.7721946239471436,1,2022-07-21
2022-10-15,2022-10-22,development,boosted_tree,price_only,0,0.002378598577506875,0.002271136200272808,0.7683824300765991,1,2022-07-21
2022-10-16,2022-10-23,development,boosted_tree,price_only,1,0.002527910353006075,0.0026887898095557384,0.7721946239471436,1,2022-07-21
2022-10-17,2022-10-24,development,boosted_tree,price_only,1,0.0008202417748202825,0.002602385998707618,0.8586186170578003,1,2022-07-21
2022-10-18,2022-10-25,development,boosted_tree,price_only,1,0.0010895626800685155,0.0058608070972572535,0.8055875897407532,1,2022-07-21
2022-10-19,2022-10-26,development,boosted_tree,price_only,1,0.0018987059653086025,0.006296518271948024,0.7483581900596619,1,2022-07-21
2022-10-20,2022-10-27,development,boosted_tree,price_only,1,0.0019449338417028888,0.006831554015873715,0.7590457201004028,1,2022-07-21
2022-10-21,2022-10-28,development,boosted_tree,price_only,1,0.002298997711652651,0.007850748930057177,0.7915419340133667,1,2022-07-21
2022-10-22,2022-10-29,development,boosted_tree,price_only,1,0.002271136200272808,0.008339940653887667,0.6788933873176575,1,2022-07-21
2022-10-23,2022-10-30,development,boosted_tree,price_only,1,0.0026887898095557384,0.0077777804835020056,0.6668253540992737,1,2022-07-21
2022-10-24,2022-10-31,development,boosted_tree,price_only,1,0.002602385998707618,0.007504733580878995,0.6741787791252136,1,2022-07-21
2022-10-25,2022-11-01,development,boosted_tree,price_only,0,0.0058608070972572535,0.003886266325551483,0.36962589621543884,0,2022-07-21
2022-10-26,2022-11-02,development,boosted_tree,price_only,0,0.006296518271948024,0.0035084760955322435,0.4263984262943268,0,2022-07-21
2022-10-27,2022-11-03,development,boosted_tree,price_only,0,0.006831554015873715,0.00299033397649709,0.3535446524620056,0,2022-07-21
2022-10-28,2022-11-04,development,boosted_tree,price_only,0,0.007850748930057177,0.007409519382922885,0.236260324716568,0,2022-07-21
2022-10-29,2022-11-05,development,boosted_tree,price_only,0,0.008339940653887667,0.006964152671493882,0.2314136028289795,0,2022-07-21
2022-10-30,2022-11-06,development,boosted_tree,price_only,1,0.0077777804835020056,0.008713781951394209,0.2646278142929077,0,2022-07-21
2022-10-31,2022-11-07,development,boosted_tree,price_only,1,0.007504733580878995,0.008850563401445313,0.30333417654037476,0,2022-07-21
2022-11-01,2022-11-08,development,boosted_tree,price_only,1,0.003886266325551483,0.024871404648493873,0.6901740431785583,1,2022-07-21
2022-11-02,2022-11-09,development,boosted_tree,price_only,1,0.0035084760955322435,0.06145056041649383,0.6971471309661865,1,2022-07-21
2022-11-03,2022-11-10,development,boosted_tree,price_only,1,0.00299033397649709,0.09574990208229342,0.7653870582580566,1,2022-07-21
2022-11-04,2022-11-11,development,boosted_tree,price_only,1,0.007409519382922885,0.09051157755296674,0.33667632937431335,0,2022-07-21
2022-11-05,2022-11-12,development,boosted_tree,price_only,1,0.006964152671493882,0.09209847763038585,0.45206549763679504,0,2022-07-21
2022-11-06,2022-11-13,development,boosted_tree,price_only,1,0.008713781951394209,0.09224393631726194,0.3113725483417511,0,2022-07-21
2022-11-07,2022-11-14,development,boosted_tree,price_only,1,0.008850563401445313,0.09282636987484297,0.31372132897377014,0,2022-07-21
2022-11-08,2022-11-15,development,boosted_tree,price_only,1,0.024871404648493873,0.07725965700783567,0.15148618817329407,0,2022-07-21
2022-11-09,2022-11-16,development,boosted_tree,price_only,0,0.06145056041649383,0.0401213715050291,0.12247645109891891,0,2022-07-21
2022-11-10,2022-11-17,development,boosted_tree,price_only,0,0.09574990208229342,0.005768424436046653,0.09297008812427521,0,2022-07-21
2022-11-11,2022-11-18,development,boosted_tree,price_only,0,0.09051157755296674,0.0053600923565875645,0.08725300431251526,0,2022-07-21
2022-11-12,2022-11-19,development,boosted_tree,price_only,0,0.09209847763038585,0.0037227887255452323,0.08507584035396576,0,2022-07-21
2022-11-13,2022-11-20,development,boosted_tree,price_only,0,0.09224393631726194,0.005143931738423065,0.08507584035396576,0,2022-07-21
2022-11-14,2022-11-21,development,boosted_tree,price_only,0,0.09282636987484297,0.005250744584261423,0.0872316062450409,0,2022-07-21
2022-11-15,2022-11-22,development,boosted_tree,price_only,0,0.07725965700783567,0.00581737636683193,0.09222867339849472,0,2022-07-21
2022-11-16,2022-11-23,development,boosted_tree,price_only,0,0.0401213715050291,0.007999414162494327,0.14130549132823944,0,2022-07-21
2022-11-17,2022-11-24,development,boosted_tree,price_only,1,0.005768424436046653,0.007995514066461127,0.8199921250343323,1,2022-07-21
2022-11-18,2022-11-25,development,boosted_tree,price_only,1,0.0053600923565875645,0.0078390299115796,0.8084931373596191,1,2022-07-21
2022-11-19,2022-11-26,development,boosted_tree,price_only,1,0.0037227887255452323,0.007783837029100339,0.8180104494094849,1,2022-07-21
2022-11-20,2022-11-27,development,boosted_tree,price_only,0,0.005143931738423065,0.004444322627827385,0.7902510166168213,1,2022-07-21
2022-11-21,2022-11-28,development,boosted_tree,price_only,0,0.005250744584261423,0.0042520601416813335,0.8175274729728699,1,2022-07-21
2022-11-22,2022-11-29,development,boosted_tree,price_only,0,0.00581737636683193,0.003656482584247444,0.8142480254173279,1,2022-07-21
2022-11-23,2022-11-30,development,boosted_tree,price_only,0,0.007999414162494327,0.002819359863795252,0.6411952972412109,1,2022-07-21
2022-11-24,2022-12-01,development,boosted_tree,price_only,0,0.007995514066461127,0.0032456670950212845,0.6515455842018127,1,2022-07-21
2022-11-25,2022-12-02,development,boosted_tree,price_only,0,0.0078390299115796,0.0033876680862681367,0.6515455842018127,1,2022-07-21
2022-11-26,2022-12-03,development,boosted_tree,price_only,0,0.007783837029100339,0.003921448858188052,0.6515455842018127,1,2022-07-21
2022-11-27,2022-12-04,development,boosted_tree,price_only,0,0.004444322627827385,0.004250771169269193,0.8139858245849609,1,2022-07-21
2022-11-28,2022-12-05,development,boosted_tree,price_only,0,0.0042520601416813335,0.0037218055909353973,0.8388911485671997,1,2022-07-21
2022-11-29,2022-12-06,development,boosted_tree,price_only,0,0.003656482584247444,0.003310419678476343,0.8510788679122925,1,2022-07-21
2022-11-30,2022-12-07,development,boosted_tree,price_only,0,0.002819359863795252,0.0025458445659893203,0.8242174983024597,1,2022-07-21
2022-12-01,2022-12-08,development,boosted_tree,price_only,0,0.0032456670950212845,0.002653047340720732,0.810598611831665,1,2022-07-21
2022-12-02,2022-12-09,development,boosted_tree,price_only,0,0.0033876680862681367,0.002640906624487365,0.8056712746620178,1,2022-07-21
2022-12-03,2022-12-10,development,boosted_tree,price_only,0,0.003921448858188052,0.0021036797187449657,0.8063469529151917,1,2022-07-21
2022-12-04,2022-12-11,development,boosted_tree,price_only,0,0.004250771169269193,0.001925605816646523,0.8141133189201355,1,2022-07-21
2022-12-05,2022-12-12,development,boosted_tree,price_only,0,0.0037218055909353973,0.001828927968140343,0.8141133189201355,1,2022-07-21
2022-12-06,2022-12-13,development,boosted_tree,price_only,0,0.003310419678476343,0.0024123796509154965,0.8141133189201355,1,2022-07-21
2022-12-07,2022-12-14,development,boosted_tree,price_only,0,0.0025458445659893203,0.0017117392632323494,0.8422357439994812,1,2022-07-21
2022-12-08,2022-12-15,development,boosted_tree,price_only,0,0.002653047340720732,0.0015686246534549028,0.8443400859832764,1,2022-07-21
2022-12-09,2022-12-16,development,boosted_tree,price_only,1,0.002640906624487365,0.008961994949029363,0.8325433731079102,1,2022-07-21
2022-12-10,2022-12-17,development,boosted_tree,price_only,1,0.0021036797187449657,0.009300914090333625,0.7674756646156311,1,2022-07-21
2022-12-11,2022-12-18,development,boosted_tree,price_only,1,0.001925605816646523,0.009130500848988627,0.7674756646156311,1,2022-07-21
2022-12-12,2022-12-19,development,boosted_tree,price_only,1,0.001828927968140343,0.010519454282267558,0.7674756646156311,1,2022-07-21
2022-12-13,2022-12-20,development,boosted_tree,price_only,1,0.0024123796509154965,0.011289625521238059,0.7626764178276062,1,2022-07-21
