date,label_end,symbol,signal_weight,forward_net_return,label_after_costs,label_vol_adjusted,probability,accepted,model,selected_label,rejection_target,threshold
2026-05-15,2026-05-22,BTC,0.055202392425379464,-0.05017210210532485,0,0,0.504252959630359,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-15,2026-05-22,DOGE,0.031810673424600866,-0.10221242060691604,0,0,0.5082693863963463,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-15,2026-05-22,PEPE,0.2,-0.08172634271099732,0,0,0.33919638347511044,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-15,2026-05-22,SOL,0.2,-0.059235768713581265,0,0,0.40667815796961215,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-15,2026-05-22,TRX,0.04531138030438427,0.023969042885543804,1,1,0.5603125309962995,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-15,2026-05-22,XRP,0.14253238275521576,-0.0743863319386332,0,0,0.63334370303167,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-15,2026-05-22,ZEC,0.2,0.12590803259604189,1,1,0.420479490868709,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-22,2026-05-29,TRX,0.2,-0.054406569141595466,0,0,0.5156236400038615,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-22,2026-05-29,ZEC,0.2,-0.09589505378557828,0,0,0.3594450565801279,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-22,2026-05-29,币安人生,0.2,0.028270410571023977,1,0,0.3647532214720775,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-29,2026-06-05,TRX,0.2,-0.07497677119628343,0,0,0.5156236400038615,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-06-05,2026-06-12,BNB,0.2,0.05024099122715032,1,1,0.5062206076453265,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-06-05,2026-06-12,NEAR,0.2,0.016330624682579956,1,0,0.3939095021663337,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
