date,strategy,symbol,label,confidence,accepted
2021-08-27,defensive_cash,LINK,0,0.401280354430224,False
2021-08-27,defensive_cash,LTC,0,0.39752824143640964,False
2021-08-27,defensive_cash,LUNA,0,0.2776340921683012,False
2021-08-27,defensive_cash,SAND,1,0.40629757626984636,False
2021-08-27,defensive_cash,SOL,1,0.32182747307592496,False
2021-08-27,defensive_cash,THETA,0,0.41021942162476904,False
2021-08-27,defensive_cash,TLM,1,0.42238285900978306,False
2021-08-27,defensive_cash,VET,0,0.38981860551312103,False
2021-08-27,defensive_cash,XRP,0,0.3758496112733023,False
2021-09-03,trend_following,ADA,0,0.4760855634218206,False
2021-09-03,trend_following,ALICE,0,0.504145588594509,False
2021-09-03,trend_following,AVAX,0,0.4139784374761868,False
2021-09-03,trend_following,AXS,1,0.22133182606751703,False
2021-09-03,trend_following,BNB,0,0.4873704004129632,False
2021-09-03,trend_following,BTC,1,0.4866295433751328,False
2021-09-03,trend_following,DOGE,0,0.5131858526468328,False
2021-09-03,trend_following,DOT,0,0.5159091039833483,False
2021-09-03,trend_following,ETC,1,0.5164103026892931,False
2021-09-03,trend_following,ETH,0,0.4995824992660773,False
2021-09-03,trend_following,FIL,1,0.49873703349832804,False
2021-09-03,trend_following,ICP,1,0.5209324311001812,False
2021-09-03,trend_following,LINK,1,0.5309220774120726,False
2021-09-03,trend_following,LTC,1,0.5013299074478944,False
2021-09-03,trend_following,LUNA,0,0.4332342207826146,False
2021-09-03,trend_following,SOL,1,0.4146187821451723,False
2021-09-03,trend_following,THETA,1,0.5206912210677189,False
2021-09-03,trend_following,TLM,0,0.5356283581505856,False
2021-09-03,trend_following,VET,1,0.5136743260194324,False
2021-09-03,trend_following,XRP,0,0.5046893789157453,False
2021-09-03,cross_sectional_momentum,ADA,0,0.5229353531038756,False
2021-09-03,cross_sectional_momentum,ALICE,0,0.5486486622085437,False
2021-09-03,cross_sectional_momentum,AVAX,0,0.46099417668861103,False
2021-09-03,cross_sectional_momentum,AXS,1,0.2414861136906561,False
2021-09-03,cross_sectional_momentum,LUNA,0,0.47565688172958986,False
2021-09-03,cross_sectional_momentum,SOL,1,0.4606154646185475,False
2021-09-03,cross_sectional_momentum,TLM,0,0.580655210771269,True
2021-09-03,defensive_cash,ADA,0,0.3180187061164879,False
2021-09-03,defensive_cash,ALICE,0,0.3474392297173372,False
2021-09-03,defensive_cash,AVAX,0,0.27372404261743183,False
2021-09-03,defensive_cash,AXS,1,0.12277000317570723,False
2021-09-03,defensive_cash,BNB,0,0.31890337988209266,False
2021-09-03,defensive_cash,BTC,1,0.3044828473602883,False
2021-09-03,defensive_cash,DOGE,0,0.3473035068717154,False
2021-09-03,defensive_cash,DOT,0,0.3527196428192557,False
2021-09-03,defensive_cash,ETC,1,0.3488376703677443,False
2021-09-03,defensive_cash,ETH,0,0.32756347275134357,False
2021-09-03,defensive_cash,FIL,1,0.3260142168695031,False
2021-09-03,defensive_cash,ICP,1,0.35774166412379677,False
2021-09-03,defensive_cash,LINK,1,0.361416515646501,False
2021-09-03,defensive_cash,LTC,1,0.3264622938234007,False
2021-09-03,defensive_cash,LUNA,0,0.2849644328497984,False
2021-09-03,defensive_cash,SOL,1,0.2702491253896293,False
2021-09-03,defensive_cash,THETA,1,0.3498492939316836,False
2021-09-03,defensive_cash,TLM,0,0.3744776957178952,False
2021-09-03,defensive_cash,VET,1,0.34961116743139964,False
2021-09-03,defensive_cash,XRP,0,0.3423518362813897,False
2021-09-10,trend_following,ADA,1,0.5467996338041439,False
2021-09-10,trend_following,AVAX,1,0.5037308547149277,False
2021-09-10,trend_following,AXS,1,0.327165631135224,False
2021-09-10,trend_following,BNB,1,0.569860785037284,True
2021-09-10,trend_following,BTC,1,0.5668773271225952,True
2021-09-10,trend_following,DOT,1,0.5765993275704652,True
2021-09-10,trend_following,ETC,0,0.5850348777687081,True
2021-09-10,trend_following,ETH,1,0.566799341981173,True
2021-09-10,trend_following,FIL,0,0.610579387071785,True
2021-09-10,trend_following,LINK,1,0.5872495885840407,True
2021-09-10,trend_following,LTC,1,0.5962701814346124,True
2021-09-10,trend_following,LUNA,0,0.48018524203732793,False
2021-09-10,trend_following,SOL,0,0.37593438125685846,False
2021-09-10,trend_following,THETA,0,0.6121376400513191,True
2021-09-10,trend_following,VET,1,0.5804651143761519,True
2021-09-10,trend_following,XRP,0,0.5706643242546432,True
2021-09-10,cross_sectional_momentum,ADA,1,0.5314885424768949,False
2021-09-10,cross_sectional_momentum,ALICE,1,0.5910040831173804,True
2021-09-10,cross_sectional_momentum,AVAX,1,0.4879539236737857,False
2021-09-10,cross_sectional_momentum,AXS,1,0.29857183008985444,False
2021-09-10,cross_sectional_momentum,ETH,1,0.5514735625776177,True
2021-09-10,cross_sectional_momentum,LUNA,0,0.4606911707228088,False
2021-09-10,cross_sectional_momentum,SOL,0,0.36122907492693496,False
2021-09-10,mean_reversion,ADA,1,0.4339777337822752,False
2021-09-17,trend_following,ADA,0,0.5163665154195679,False
2021-09-17,trend_following,ALICE,0,0.533232699657671,False
2021-09-17,trend_following,AVAX,0,0.4746404291737144,False
2021-09-17,trend_following,BNB,0,0.5372880919619148,False
2021-09-17,trend_following,BTC,0,0.5283082012072674,False
2021-09-17,trend_following,DOT,0,0.5503504186857446,True
2021-09-17,trend_following,ETH,0,0.5314895936442678,False
2021-09-17,trend_following,FIL,0,0.5600597705276232,True
2021-09-17,trend_following,ICP,0,0.5677145408600999,True
2021-09-17,trend_following,LINK,0,0.560819541001041,True
2021-09-17,trend_following,LTC,0,0.5545951383011827,True
2021-09-17,trend_following,LUNA,0,0.4958725644836786,False
2021-09-17,trend_following,SOL,1,0.42244742019049597,False
2021-09-17,cross_sectional_momentum,ADA,0,0.49484378401014967,False
2021-09-17,cross_sectional_momentum,ALICE,0,0.5104103554647549,False
2021-09-17,cross_sectional_momentum,AVAX,0,0.4512724575807994,False
2021-09-17,cross_sectional_momentum,AXS,0,0.2767023102661631,False
2021-09-17,cross_sectional_momentum,LUNA,0,0.4690786809831447,False
2021-09-17,cross_sectional_momentum,SOL,1,0.40005668026411717,False
2021-09-17,cross_sectional_momentum,TLM,1,0.5500103702843523,True
2021-09-17,mean_reversion,SOL,1,0.32911924974065765,False
2021-09-17,volatility_breakout,AVAX,0,0.4444064582459701,False
2021-09-24,trend_following,AVAX,0,0.4114969610132094,False
2021-09-24,trend_following,DOT,0,0.4698928244738445,False
2021-09-24,trend_following,FIL,0,0.5017568239498674,False
2021-09-24,trend_following,LUNA,0,0.4304372649870881,False
2021-09-24,trend_following,SOL,0,0.3739929651981075,False
2021-09-24,cross_sectional_momentum,ALICE,0,0.4413325180820545,False
2021-09-24,cross_sectional_momentum,AVAX,0,0.36770874707780604,False
2021-09-24,cross_sectional_momentum,AXS,0,0.1761452670111947,False
2021-09-24,cross_sectional_momentum,DOT,0,0.4304537146539393,False
2021-09-24,cross_sectional_momentum,LUNA,0,0.3861301071280734,False
2021-09-24,cross_sectional_momentum,SOL,0,0.33517061196282527,False
2021-09-24,cross_sectional_momentum,TLM,0,0.4648366011776433,False
2021-09-24,volatility_breakout,AVAX,0,0.3442225630081502,False
2021-10-01,trend_following,ALGO,1,0.5933171895225339,True
2021-10-01,trend_following,ATOM,0,0.5960109804128598,True
2021-10-01,trend_following,AVAX,0,0.5460834486532888,False
2021-10-01,trend_following,AXS,1,0.5033643544179083,False
2021-10-01,trend_following,FTT,1,0.6079851424383331,True
2021-10-01,trend_following,LUNA,1,0.5731021880741501,True
2021-10-01,trend_following,NEAR,0,0.5830515829300496,True
2021-10-01,trend_following,SOL,0,0.5804203999079501,True
2021-10-01,trend_following,TRX,1,0.6252158653542831,True
2021-10-01,cross_sectional_momentum,ALGO,1,0.5078748657239133,False
2021-10-01,cross_sectional_momentum,ATOM,0,0.5085367476266947,False
2021-10-01,cross_sectional_momentum,AVAX,0,0.451823468009597,False
2021-10-01,cross_sectional_momentum,AXS,1,0.3959138728677457,False
2021-10-01,cross_sectional_momentum,LUNA,1,0.47648836895532704,False
2021-10-01,cross_sectional_momentum,NEAR,0,0.4941239597947696,False
2021-10-01,cross_sectional_momentum,SOL,0,0.4896131234500213,False
2021-10-01,mean_reversion,AVAX,0,0.34439621052316943,False
2021-10-08,trend_following,ALGO,0,0.5967306623738593,True
2021-10-08,trend_following,ATOM,0,0.5778109633542877,True
2021-10-08,trend_following,AVAX,0,0.5410932590693741,False
2021-10-08,trend_following,AXS,1,0.5601982702247085,True
2021-10-08,trend_following,BNB,0,0.619140372360863,True
2021-10-08,trend_following,BTC,1,0.6193916599107239,True
2021-10-08,trend_following,DOT,1,0.6128926160043967,True
2021-10-08,trend_following,ETH,1,0.6212251288456201,True
2021-10-08,trend_following,LTC,0,0.6187354504756355,True
2021-10-08,trend_following,LUNA,0,0.5609400716658344,True
2021-10-08,trend_following,TRX,1,0.6047198459472667,True
2021-10-08,cross_sectional_momentum,ATOM,0,0.4706875408137265,False
2021-10-08,cross_sectional_momentum,AVAX,0,0.42922229875736145,False
2021-10-08,cross_sectional_momentum,AXS,1,0.4434806258319965,False
2021-10-08,cross_sectional_momentum,DOT,1,0.507264705965422,False
2021-10-08,cross_sectional_momentum,LUNA,0,0.4473341069273415,False
2021-10-08,cross_sectional_momentum,NEAR,0,0.4977696983504032,False
2021-10-08,cross_sectional_momentum,SOL,0,0.4779439363568943,False
2021-10-15,trend_following,AVAX,1,0.5244132517579522,False
2021-10-15,trend_following,AXS,1,0.5048788440645021,False
2021-10-15,trend_following,BNB,0,0.5846719789637062,True
2021-10-15,trend_following,BTC,0,0.5785825007433376,True
2021-10-15,trend_following,DOT,0,0.5802470003979522,True
2021-10-15,trend_following,ETH,0,0.5792711613407762,True
2021-10-15,trend_following,LUNA,1,0.5243966483005531,False
2021-10-15,trend_following,VET,1,0.5840206561172984,True
2021-10-15,trend_following,XRP,0,0.5782104982457418,True
2021-10-15,cross_sectional_momentum,ATOM,0,0.4654730974154664,False
2021-10-15,cross_sectional_momentum,AVAX,1,0.42430860885728056,False
2021-10-15,cross_sectional_momentum,AXS,1,0.4046352789474541,False
2021-10-15,cross_sectional_momentum,DOT,0,0.4840003689613005,False
2021-10-15,cross_sectional_momentum,LUNA,1,0.4232410992186357,False
2021-10-15,cross_sectional_momentum,NEAR,1,0.4536562939855212,False
2021-10-15,cross_sectional_momentum,SOL,0,0.43185240674209296,False
2021-10-15,mean_reversion,LUNA,1,0.37381069425295854,False
2021-10-22,trend_following,ADA,0,0.6538294933216952,True
2021-10-22,trend_following,ALGO,0,0.6531993840968738,True
2021-10-22,trend_following,ATOM,1,0.6469301494931278,True
2021-10-22,trend_following,AVAX,1,0.6238138197014514,True
2021-10-22,trend_following,AXS,1,0.5970876609608433,True
2021-10-22,trend_following,BNB,0,0.6532276133180995,True
2021-10-22,trend_following,BTC,0,0.6493739252914754,True
2021-10-22,trend_following,DOT,0,0.634668854233596,True
2021-10-22,trend_following,ETH,1,0.6504112307476178,True
2021-10-22,trend_following,FTT,0,0.6547067928675956,True
2021-10-22,trend_following,LINK,1,0.6535865195547881,True
2021-10-22,trend_following,LTC,0,0.6572988829085679,True
2021-10-22,trend_following,LUNA,0,0.611881315195414,True
2021-10-22,trend_following,NEAR,1,0.6268078157436736,True
2021-10-22,trend_following,SOL,0,0.6090653968845738,True
2021-10-22,trend_following,TRX,0,0.6562974655173932,True
2021-10-22,trend_following,VET,1,0.6472589237998475,True
2021-10-22,trend_following,XRP,0,0.649478193371207,True
2021-10-22,cross_sectional_momentum,ATOM,1,0.5561566483641529,True
2021-10-22,cross_sectional_momentum,AVAX,1,0.5259554428196301,False
2021-10-22,cross_sectional_momentum,AXS,1,0.5062945949595126,False
2021-10-22,cross_sectional_momentum,DOT,0,0.5435887909281423,False
2021-10-22,cross_sectional_momentum,LUNA,0,0.5152883255448895,False
2021-10-22,cross_sectional_momentum,NEAR,1,0.5312768035366705,False
2021-10-22,cross_sectional_momentum,SOL,0,0.5090431851992813,False
2021-10-29,trend_following,ALGO,0,0.6224453456850272,True
2021-10-29,trend_following,ATOM,0,0.6255519436037269,True
2021-10-29,trend_following,AVAX,0,0.5959657215568285,True
2021-10-29,trend_following,AXS,1,0.5915552931747984,True
2021-10-29,trend_following,BNB,0,0.6194044995040976,True
2021-10-29,trend_following,BTC,0,0.6129501051694739,True
2021-10-29,trend_following,DOT,0,0.6019643918353995,True
2021-10-29,trend_following,ETH,0,0.6170331677068702,True
2021-10-29,trend_following,FTT,0,0.6170345884556495,True
2021-10-29,trend_following,LINK,0,0.6283576158597355,True
2021-10-29,trend_following,LTC,0,0.618948681254908,True
2021-10-29,trend_following,LUNA,0,0.6020981223179172,True
2021-10-29,trend_following,NEAR,0,0.5834231044981862,True
2021-10-29,trend_following,SOL,0,0.566268947711778,True
2021-10-29,trend_following,TRX,1,0.6194970767042743,True
2021-10-29,trend_following,VET,0,0.6103563589867704,True
2021-10-29,trend_following,XRP,1,0.6210898606181955,True
2021-10-29,cross_sectional_momentum,ATOM,0,0.5626349695054623,True
2021-10-29,cross_sectional_momentum,AVAX,0,0.5278455774010393,False
2021-10-29,cross_sectional_momentum,AXS,1,0.529123157899589,False
2021-10-29,cross_sectional_momentum,DOT,0,0.5399608508316017,False
2021-10-29,cross_sectional_momentum,LUNA,0,0.5367875165689348,False
2021-10-29,cross_sectional_momentum,NEAR,0,0.5165524736106982,False
2021-10-29,cross_sectional_momentum,SOL,0,0.4960136529741841,False
2021-10-29,volatility_breakout,DOGE,0,0.5197434681143349,False
2021-10-29,defensive_cash,ADA,0,0.5944961688845076,True
2021-10-29,defensive_cash,ALGO,0,0.6191192627452078,True
2021-10-29,defensive_cash,ATOM,0,0.6326692815603172,True
2021-10-29,defensive_cash,AVAX,0,0.584468958602561,True
2021-10-29,defensive_cash,AXS,1,0.591364688620543,True
2021-10-29,defensive_cash,BNB,0,0.6056228269546771,True
2021-10-29,defensive_cash,BTC,0,0.589262940815592,True
2021-10-29,defensive_cash,DOGE,0,0.5635512554057678,True
2021-10-29,defensive_cash,DOT,0,0.6056391824365075,True
2021-10-29,defensive_cash,ETH,0,0.602882881711338,True
2021-10-29,defensive_cash,FIL,1,0.6161700992555252,True
2021-10-29,defensive_cash,FTT,0,0.5994129981057041,True
2021-10-29,defensive_cash,LINK,0,0.6253083716176908,True
2021-10-29,defensive_cash,LTC,0,0.6080597610717352,True
2021-10-29,defensive_cash,LUNA,0,0.5997127242692749,True
2021-10-29,defensive_cash,NEAR,0,0.5954674760597775,True
2021-10-29,defensive_cash,SOL,0,0.5644800038894933,True
2021-10-29,defensive_cash,TRX,1,0.5984336253509039,True
2021-10-29,defensive_cash,VET,0,0.6072038571432918,True
2021-10-29,defensive_cash,XRP,1,0.6075746706695897,True
2021-11-05,trend_following,ATOM,0,0.5484499319411391,False
2021-11-05,trend_following,AVAX,1,0.5221774597586332,False
2021-11-05,trend_following,AXS,1,0.5453392415081207,False
2021-11-05,trend_following,BNB,1,0.5529122688253917,True
2021-11-05,trend_following,BTC,1,0.5442622669416495,False
2021-11-05,trend_following,DOGE,1,0.5557278511433423,True
2021-11-05,trend_following,DOT,0,0.5373840610706143,False
2021-11-05,trend_following,ETH,1,0.5468841641027445,False
2021-11-05,trend_following,LINK,0,0.5566763759696532,True
2021-11-05,trend_following,LTC,1,0.5535846167454175,True
2021-11-05,trend_following,LUNA,1,0.5484974889369711,False
2021-11-05,trend_following,ONE,1,0.4984492720636676,False
2021-11-05,trend_following,SHIB,0,0.415462870825791,False
2021-11-05,trend_following,SOL,1,0.5033661456026353,False
2021-11-05,trend_following,TRX,0,0.5555007442586084,True
2021-11-05,trend_following,VET,0,0.5547391325067051,True
2021-11-05,trend_following,XRP,0,0.5563991661704106,True
2021-11-05,cross_sectional_momentum,ATOM,0,0.5433585910841059,False
2021-11-05,cross_sectional_momentum,AVAX,1,0.5130718438107762,False
2021-11-05,cross_sectional_momentum,AXS,1,0.539355370056719,False
2021-11-05,cross_sectional_momentum,LUNA,1,0.5422907068812914,False
2021-11-05,cross_sectional_momentum,ONE,1,0.49310581400152215,False
2021-11-05,cross_sectional_momentum,SHIB,0,0.4052460429259764,False
2021-11-05,cross_sectional_momentum,SOL,1,0.493204037147334,False
2021-11-05,mean_reversion,ONE,1,0.4536321620686322,False
2021-11-05,mean_reversion,SHIB,0,0.3748062835091045,False
2021-11-05,volatility_breakout,SLP,0,0.6296644678301276,True
2021-11-05,defensive_cash,ADA,1,0.5230652933159683,False
2021-11-05,defensive_cash,ATOM,0,0.5496300743883166,False
2021-11-05,defensive_cash,AVAX,1,0.5123887570289811,False
2021-11-05,defensive_cash,AXS,1,0.537219325839705,False
2021-11-05,defensive_cash,BNB,1,0.535352207602151,False
2021-11-05,defensive_cash,BTC,1,0.5103694048986716,False
2021-11-05,defensive_cash,DOGE,1,0.55768746447698,True
2021-11-05,defensive_cash,DOT,0,0.532980549064149,False
2021-11-05,defensive_cash,ETH,1,0.5292541046624485,False
2021-11-05,defensive_cash,FIL,0,0.5484312882359347,False
2021-11-05,defensive_cash,LINK,0,0.5481045542152824,False
2021-11-05,defensive_cash,LTC,1,0.5391228896315019,False
2021-11-05,defensive_cash,LUNA,1,0.5432352529184806,False
2021-11-05,defensive_cash,ONE,1,0.501581683605864,False
2021-11-05,defensive_cash,SHIB,0,0.4336494501082217,False
2021-11-05,defensive_cash,SLP,0,0.6104969602508915,True
2021-11-05,defensive_cash,SOL,1,0.49689291111617573,False
2021-11-05,defensive_cash,TRX,0,0.5343024276892941,False
2021-11-05,defensive_cash,VET,0,0.547647543252118,False
2021-11-05,defensive_cash,XRP,0,0.5386675027054741,False
2021-11-12,trend_following,AVAX,1,0.46982511420508655,False
2021-11-12,trend_following,AXS,0,0.5109303432098246,False
2021-11-12,trend_following,BNB,0,0.5146638281155106,False
2021-11-12,trend_following,BTC,0,0.5171616718741113,False
2021-11-12,trend_following,DOGE,0,0.5276353313164276,False
2021-11-12,trend_following,DOT,0,0.4937372809174157,False
2021-11-12,trend_following,ETH,0,0.5092377031397731,False
2021-11-12,trend_following,LINK,0,0.5194851031007931,False
2021-11-12,trend_following,LTC,1,0.524584715551323,False
2021-11-12,trend_following,LUNA,1,0.4929333026586652,False
2021-11-12,trend_following,ONE,0,0.5059797961777618,False
2021-11-12,trend_following,SHIB,0,0.47718120724852797,False
2021-11-12,trend_following,SOL,1,0.45095372264730105,False
2021-11-12,trend_following,TRX,1,0.5171613658555342,False
2021-11-12,trend_following,VET,1,0.5112698445110327,False
2021-11-12,trend_following,XRP,0,0.5205002549313469,False
2021-11-12,cross_sectional_momentum,ATOM,0,0.533248362013461,False
2021-11-12,cross_sectional_momentum,AVAX,1,0.4879022897219853,False
2021-11-12,cross_sectional_momentum,DOT,0,0.5160479026778007,False
2021-11-12,cross_sectional_momentum,LUNA,1,0.5139841083690386,False
2021-11-12,cross_sectional_momentum,ONE,0,0.5267378279460944,False
